Project_Type,Location,Planned_Cost,Actual_Cost,Cost_Overrun,Planned_Duration,Actual_Duration,Schedule_Deviation,Vibration_Level,Crack_Width,Load_Bearing_Capacity,Temperature,Humidity,Weather_Condition,Air_Quality_Index,Energy_Consumption,Material_Usage,Labor_Hours,Equipment_Utilization,Accident_Count,Safety_Risk_Score,Image_Analysis_Score,Anomaly_Detected,Completion_Percentage,Risk_Level,Project_Duration_Days,Start_Year,Start_Month,Start_Quarter,Cost_Overrun_Pct,Cost_Efficiency,Schedule_Overrun_Pct,Duration_Efficiency,Risk_Composite
Dam,Seattle,29380039,29807693.409325022,427654.409325026,685,815.2177129788963,130.21771297889632,1.1482535068379371,2.783546282764269,216.38201489270995,29.74364486589473,23.978839949867197,Sunny,69,34855.624535724164,308.0263078088629,1432,53.11290769123378,9,7.540300757660704,56.43807718379868,0,72.31068495213512,High,292,2021,1,1,1.4556,0.9857,19.0099,0.8403,9.4477
Building,Seattle,18649544,19351129.89057496,701585.8905749582,697,905.293935493716,208.29393549371596,1.1992714713307735,0.0465514538117683,141.34710163603876,16.176821965124827,55.881364768710746,Cloudy,287,16553.372060369722,297.2659110870985,6473,61.53477945988184,0,9.545692385607405,68.221812238537,0,26.705322163575666,High,292,2021,6,2,3.7619,0.9637,29.8844,0.7699,12.003
Dam,New York,1734275,2361509.088470485,627234.0884704855,841,1061.2976402863617,220.29764028636143,0.2233086311229779,3.5224681820584234,415.7118695191021,18.604547576912115,81.60919474035492,Sunny,202,20161.709373381727,975.0338215675396,4642,85.07843773913058,1,8.36764697022954,97.36724514659387,1,20.2893171041082,High,377,2021,10,4,36.1669,0.7344,26.1947,0.7924,20.582
Tunnel,Los Angeles,46504302,66389454.54458213,19885152.54458213,697,823.4462297900188,126.44622979001883,0.1933819416558364,3.653395057641951,393.2595737941125,12.361229434802002,82.6955861281343,Stormy,211,17216.78978749363,832.2650922006821,8271,48.46298141499041,9,7.595073751279549,52.55797570981356,1,56.05538718920622,High,577,2022,6,2,42.7598,0.7005,18.1415,0.8464,21.5894
Dam,Chicago,31807713,43978884.62603156,12171171.626031565,777,785.1016727298095,8.10167272980948,1.5123705015830236,2.591619615199117,370.4035825391732,41.29551445376423,36.03816297379793,Rainy,67,36747.61972984118,239.9070629408116,1422,79.36772826203212,4,4.408071946359261,65.26332690061334,0,97.59488908180526,Medium,192,2021,4,2,38.2648,0.7232,1.0427,0.9897,13.4739
Building,Los Angeles,36338438,45298735.61524562,8960297.615245618,666,613.1369925973495,-52.86300740265051,1.9972655325126945,3.063421723373036,60.126947342908906,15.337673541517358,73.49719345966662,Rainy,239,17182.524118819252,763.7405360139275,4664,68.29495576565395,4,1.4322284883992182,73.00516495881311,0,99.6202355021321,Low,839,2022,4,2,24.6579,0.8022,-7.9374,1.0862,8.4838
Building,New York,33027722,42085437.72378655,9057715.723786548,823,994.879695277098,171.879695277098,1.5369891842625587,2.30434367634826,323.85721692828844,31.037203803125323,36.26348821468128,Cloudy,238,5273.93889390155,899.4769726939348,7171,40.72824749891203,5,3.976652292093687,80.54592887586305,0,65.43812569694006,Medium,546,2021,3,1,27.4246,0.7848,20.8845,0.8272,16.2881
Building,New York,37257426,45801120.05914702,8543694.059147023,839,928.7814772180268,89.78147721802668,0.2988548366583141,3.861337784187529,299.32627255709485,7.228790726885208,73.90623218778573,Cloudy,232,44458.14983693504,138.12573875750385,5925,85.64986180116703,0,3.3929063684658805,88.69128984461653,0,51.15667599590684,Medium,467,2020,1,1,22.9315,0.8135,10.701,0.9033,10.7683
Road,Seattle,17994986,20249422.266713805,2254436.266713805,627,632.6998009974069,5.699800997406896,1.2909825183886277,1.206221680190139,362.07942667084416,17.39713208011892,73.40642149580927,Snowy,59,11314.558389552174,614.2702537398109,1114,60.93172580621639,8,1.3152848764655514,66.72888445564314,0,56.35764484458709,Low,662,2020,11,4,12.5281,0.8887,0.9091,0.991,5.8942
Bridge,Los Angeles,48878717,61223111.40429296,12344394.404292963,738,795.9995429072346,57.99954290723463,1.8400472615624133,1.5845650690927215,343.5188026746966,29.414756518611725,38.51824003582292,Sunny,245,18368.62474450993,918.1368471828124,8643,99.0628787571162,2,5.627534920368417,74.37055889451452,0,79.77999039302912,High,639,2020,4,2,25.2552,0.7984,7.859,0.9271,11.4598
Dam,New York,28681791,40974342.07463908,12292551.074639082,264,339.4159422952206,75.41594229522059,1.8480760998372168,2.5919981331653257,471.62716425891296,22.961146147076327,41.38021848781226,Sunny,176,26063.7827084441,520.2923085116333,4093,81.18519363985851,1,8.971487023789997,98.52776432377492,0,98.64580896329954,High,679,2021,5,2,42.8584,0.7,28.5666,0.7778,23.4218
Dam,New York,5622580,6475955.118013149,853375.1180131491,677,948.2569423101464,271.25694231014654,1.514440118891352,3.464005993149544,129.86682574595528,2.061240537765686,37.17030655505501,Cloudy,56,28016.904614397507,858.4472111855217,3886,81.2563060596276,7,2.6002291429907314,51.48286227983956,0,26.630930356672625,Medium,526,2022,8,3,15.1776,0.8682,40.0675,0.7139,18.4936
Tunnel,Chicago,33271884,39617590.77953681,6345706.7795368135,405,498.0812930046846,93.0812930046846,1.3606316557445493,0.219405441843718,491.46327010178425,-0.7018237976461847,55.09775350167271,Rainy,197,41513.33762152953,126.80270858882884,9177,84.15683210339334,0,5.561923996289827,63.8646948453238,0,86.80624499627905,Medium,809,2021,7,3,19.0723,0.8398,22.983,0.8131,13.729
Bridge,Chicago,10042832,10169707.54980188,126875.54980187865,509,477.0184667740229,-31.981533225977103,0.491377549958099,3.092925745360577,378.3552861412586,43.89529380303092,49.172434243683725,Sunny,284,28762.62898514561,692.9512303229544,5318,76.21611521327426,7,7.581107304375156,57.49048137122277,0,39.96125241800554,High,328,2021,1,1,1.2633,0.9875,-6.2832,1.067,3.2952
Tunnel,Seattle,21919751,24653778.439420693,2734027.4394206926,618,706.3623521990908,88.36235219909076,1.1369243915809275,2.411781042913765,142.73320097172888,23.892333838382413,86.89349658469493,Rainy,110,37485.93082965368,776.6437495836279,9583,57.99948823322266,5,7.286588941611789,66.13681136081613,0,43.112198178778456,High,845,2021,9,3,12.4729,0.8891,14.2981,0.8749,10.4886
Bridge,Los Angeles,41739304,41951084.390001245,211780.39000124484,553,667.0706715807493,114.07067158074926,0.2001486007215341,2.867458819454884,259.06224399766074,34.53208419484403,81.07258662809772,Snowy,136,49636.69782386498,601.7270940780884,9149,41.34069602597747,3,9.502631112555337,94.37546305284587,0,56.85165435833464,High,261,2021,9,3,0.5074,0.995,20.6276,0.829,8.841
Tunnel,New York,17406440,19730866.11100489,2324426.111004889,432,616.8539442664285,184.85394426642847,0.4194243854356777,3.5997976968473977,59.99126584453264,12.607595645583196,74.58730729362006,Sunny,155,17999.928471840205,352.3547607313155,8529,90.58659739458416,8,2.010516452551669,55.72103400780114,0,86.47448662190978,Low,283,2021,3,1,13.3538,0.8822,42.7903,0.7003,18.8453
Dam,New York,21546166,29637977.0496858,8091811.049685802,454,656.3737845386212,202.3737845386212,0.9753531255617234,3.2711788997265896,258.17867237017833,7.083053426743128,44.53291416225496,Rainy,287,17829.477472234732,101.27639812052392,2848,93.80508187678387,7,3.376604221062985,99.98474156855974,0,10.16469524347151,Medium,340,2021,10,4,37.5557,0.727,44.5757,0.6917,26.7147
Dam,Seattle,43170229,60731858.5343509,17561629.5343509,363,426.7363432928074,63.73634329280742,0.6858690311847776,1.0560412929397582,444.8701587791696,30.54752224874047,80.8130061375611,Sunny,137,47276.6399471694,228.8777534922179,1118,55.48263364220293,2,7.640359548282514,72.74583460167307,0,23.705555658690965,High,811,2022,7,3,40.68,0.7108,17.5582,0.8506,19.3995
Tunnel,Chicago,22777762,32651392.343435798,9873630.343435794,719,732.3256177096956,13.32561770969562,1.075683946809363,4.391262338661733,107.29034543602626,35.050902939772826,76.69391842142633,Rainy,138,32390.994223819307,386.4488915075324,6024,44.794906560796406,4,1.81948465278518,66.65915777480134,1,33.46377750943755,Medium,298,2020,12,4,43.3477,0.6976,1.8534,0.9818,14.7242
Tunnel,Chicago,44757228,59519874.5270701,14762646.527070098,720,932.3888138666188,212.3888138666188,1.0366671498703692,0.5987339425026594,228.93574357973887,42.28266812621184,53.39908371769783,Cloudy,144,42840.00395201682,528.8348870697434,6709,62.51058389878615,0,9.372762216881991,74.01987940937651,0,80.97559743763945,High,831,2020,12,4,32.9838,0.752,29.4984,0.7722,20.6192
Building,New York,34327716,33064706.323894568,-1263009.6761054322,687,932.4683648362738,245.46836483627385,0.5540955924019475,2.4897429629113192,211.70254573210423,11.409651824497654,81.2153706526654,Stormy,240,39926.273166118495,404.7757252178216,9378,76.02837179501644,2,4.375371650454117,52.91321567705262,0,82.73903028852129,Medium,650,2020,9,3,-3.6793,1.0382,35.7305,0.7368,11.9942
Building,Seattle,38917521,50304990.14396703,11387469.143967023,730,766.3879505024576,36.38795050245756,0.6701274575203359,1.390718202244554,470.12692002579234,23.05954659662686,79.27481190181805,Stormy,245,32648.450419272463,772.9712388393651,4754,63.70243214088991,3,2.5104836922832825,98.99591593646475,1,90.2425880327523,Medium,202,2021,3,1,29.2605,0.7736,4.9847,0.9525,11.3757
Bridge,Seattle,31278124,32549747.391560737,1271623.391560737,288,301.9907479227446,13.990747922744616,1.7593861238987325,2.0225976222911752,292.272884103395,6.550549024098032,33.69664069377397,Snowy,50,38469.53063180949,808.3509885913296,4513,88.33018667559179,3,6.3557104195346925,68.72898034674927,0,53.7308408789938,High,245,2021,12,4,4.0655,0.9609,4.8579,0.9537,4.5482
Road,Chicago,19298198,26063449.14893724,6765251.1489372365,188,173.21457803497054,-14.785421965029457,1.6815429792336252,2.8509360789990223,381.1791022318301,13.751403077161632,79.63215877292683,Stormy,65,41486.92420271681,347.11542611163696,1032,86.12408760272815,5,8.13986354201005,90.12013908609936,0,32.59461919953388,High,246,2020,2,1,35.0564,0.7404,-7.8646,1.0854,13.1449
Road,New York,6553535,8847184.950827155,2293649.9508271557,527,664.8007516985876,137.80075169858765,1.5418494553941045,1.9152940321050176,95.33877978180934,-8.348887585546503,63.35459141554092,Rainy,236,25872.337931748447,367.6093727860411,6582,78.19846212152368,7,2.661644860635838,67.94391440187644,1,99.95344336214671,Medium,769,2020,12,4,34.9987,0.7407,26.1482,0.7927,20.2764
Tunnel,New York,33463391,30899680.048918672,-2563710.951081328,823,948.9416905342974,125.94169053429744,0.4765731342011694,1.1831656573500444,248.339724548593,41.51110864119033,36.8844742239616,Sunny,192,14628.277887835791,133.45775924468137,1031,53.9888382170852,9,8.210927690587326,99.19150715056271,0,13.81173857990705,High,435,2021,2,1,-7.6612,1.083,15.3028,0.8673,8.033
Building,New York,7679155,8423324.169733617,744169.1697336175,362,498.4765058208637,136.47650582086374,0.1172865444334744,2.5009896776139264,404.3069817843682,36.45900418917244,23.78940858816245,Stormy,233,44783.15492370791,510.616039648002,1125,58.784990161081126,2,8.104384696397581,52.06333922011116,1,21.467964516182786,High,322,2022,4,2,9.6908,0.9117,37.7007,0.7262,16.2383
Tunnel,Seattle,40564766,59666488.20569712,19101722.20569712,653,603.2981219748464,-49.70187802515363,1.2481783976608098,0.7969744238570109,222.381216376928,40.61083423408507,71.07897392127046,Stormy,107,11211.242402205356,101.68546952725173,2506,80.24317154242289,1,2.926357225929692,71.53751709828813,0,30.907789874396347,Medium,584,2020,5,2,47.0894,0.6799,-7.6113,1.0824,14.9121
Building,New York,35600593,41658124.59807292,6057531.598072916,710,691.7584073766783,-18.241592623321708,0.6689039371259026,0.2854953922258818,67.0190614484159,31.99884144289112,74.9418088371456,Snowy,216,49802.39201814918,623.6121382999391,6462,81.3038022956145,2,3.585392478925732,79.30029765173097,0,36.54383389850889,Medium,293,2020,4,2,17.0153,0.8546,-2.5692,1.0264,6.2217
Dam,Houston,18579065,21893366.17743179,3314301.1774317883,368,527.4913348678782,159.4913348678782,0.1490940472180212,4.251588540787995,300.0277196070813,13.523048341840358,61.30814956411296,Stormy,278,31661.888208436627,108.31808312297034,6299,41.18318393225876,9,1.085898633241377,60.165298550146986,0,81.11112352495392,Low,456,2022,3,1,17.8389,0.8486,43.34,0.6976,20.3708
Road,Seattle,13762750,18698237.741506763,4935487.741506763,668,825.334627212798,157.33462721279795,0.8143453216653642,1.413336802705795,400.26735704547104,3.453895072874632,89.54510922769957,Cloudy,299,10451.235823200566,304.41372903267904,8846,77.33185877680799,9,3.8991892853467687,59.74020398965105,0,57.546289461547815,Medium,287,2021,3,1,35.8612,0.736,23.5531,0.8094,20.4041
Dam,New York,20699205,28898473.41574801,8199268.415748011,526,550.4049174224402,24.404917422440235,1.3999972428581249,0.3280038247251476,274.5662778068366,27.78100792258664,32.02523766344368,Cloudy,169,10493.843974305471,270.4003781473634,7491,66.11747988971992,3,4.9338020812543375,65.4567146126827,0,17.787927594152535,Medium,237,2021,12,4,39.6115,0.7163,4.6397,0.9557,14.8621
Building,Houston,32175239,30277283.43383268,-1897955.566167321,213,286.56494718403184,73.56494718403184,0.4170122985905975,4.807718614405548,470.1555077598208,9.57826149577301,33.03155250222492,Rainy,159,42998.25255314296,958.2150014516428,3985,66.4686159621446,8,2.6496402720347945,67.01441032098123,1,39.60150892313884,Medium,532,2020,2,1,-5.8988,1.0627,34.5375,0.7433,12.4912
Building,Chicago,48494032,45157332.77907973,-3336699.220920272,313,293.68061766442565,-19.319382335574343,1.7001680886589177,3.8307855079138897,180.3122171018272,42.79541793031501,73.3857442938039,Rainy,250,49530.41637070131,951.1641634620646,2748,49.08892678179749,0,3.6618951807738624,98.68241830718114,0,30.267687540272213,Medium,705,2021,5,2,-6.8806,1.0739,-6.1723,1.0658,0.7324
Building,Los Angeles,28949891,34029856.157778524,5079965.157778524,877,1118.7299878656977,241.7299878656977,1.040169308041038,0.8341485247513142,229.124678305522,8.377502653189534,83.37612317836991,Rainy,201,26062.945719180403,571.8573850372761,3660,43.840004965143216,0,6.416262030689845,95.14390005288932,0,36.00582089752325,High,572,2022,4,2,17.5474,0.8507,27.5633,0.7839,14.8165
Bridge,Seattle,44301351,48543309.50295965,4241958.502959646,870,1045.0155014788215,175.01550147882153,1.1338394037298918,0.5987998321609861,60.99209732328495,28.42495741875758,53.286856513833534,Stormy,263,35733.39884099092,270.0224707903259,3452,89.04858635829524,8,6.013061386204084,67.68032510388997,0,93.4663308156193,High,738,2021,7,3,9.5752,0.9126,20.1167,0.8325,11.7102
Road,Chicago,13299755,16849169.232429925,3549414.2324299254,522,685.2093154337482,163.2093154337482,0.1907845928946702,2.120925278729881,251.8183526011852,-1.3441816822122838,75.56021980496486,Stormy,81,36420.48454159085,952.5043246120398,2548,46.509900704226304,6,2.298676620477515,65.36211253747871,1,20.178741528663203,Medium,615,2021,12,4,26.6878,0.7893,31.2662,0.7618,19.0459
Road,Los Angeles,15374288,15428318.262629958,54030.26262995787,790,833.3430228641986,43.34302286419859,1.723579328230424,3.033446615989429,462.1743517793236,5.851658264645833,69.91220194625727,Stormy,111,11509.470590313958,976.3733927061644,7279,83.38206585104774,9,6.34488602828699,60.73593637714461,1,17.217294530041393,High,493,2022,3,1,0.3514,0.9965,5.4865,0.948,4.8203
Dam,Seattle,30486438,44477668.88321478,13991230.88321478,322,480.559588850717,158.55958885071703,1.0335278206330487,3.393300469134485,394.593494471393,24.3064361403078,79.41268903956646,Rainy,62,24574.288062670832,827.6619459343697,6743,52.66335335601104,3,8.86441363618006,99.73311494361272,0,50.59486051808118,High,825,2022,3,1,45.8933,0.6854,49.2421,0.6701,30.9135
Tunnel,Los Angeles,29551568,31477530.2156527,1925962.2156527005,720,831.8184448054362,111.81844480543624,0.2003691984263447,2.4150705642197523,417.2150760359308,4.900007278577915,56.3222672155757,Snowy,260,38247.23468080308,802.8398618114448,1169,93.86986477608517,9,6.128456322455609,98.33113050798818,1,45.67091012479331,High,556,2021,4,2,6.5173,0.9388,15.5303,0.8656,9.64
Dam,Los Angeles,4881857,5375741.926546847,493884.9265468465,659,711.6920837608504,52.69208376085044,1.617061659597262,4.730378090344157,442.0746446545208,-4.883329389250736,67.52617969964689,Rainy,194,11724.435596390858,514.5973702396334,8702,41.37529438897822,4,8.851891217816306,61.40438841736213,0,26.38983361087594,High,198,2021,6,2,10.1167,0.9081,7.9958,0.926,8.0041
Tunnel,New York,20978294,30856278.166523453,9877984.166523453,660,904.266595024812,244.26659502481183,1.5875548670893875,0.6451820444471246,404.7238436768733,4.581779379515673,83.786401722027,Snowy,277,45921.21470262356,540.3450033078474,6629,76.5472373327978,4,1.3311002504694769,83.43037961334153,0,49.329691816433495,Low,761,2021,8,3,47.0867,0.6799,37.0101,0.7299,26.2953
Building,New York,18463484,21134205.96764896,2670721.9676489606,323,408.9908803856919,85.99088038569187,0.116141599353698,2.3242739040663536,235.93751546125893,25.06243416137897,60.83703626294236,Rainy,91,13041.775441967398,331.4031967037305,8603,53.587636225483294,6,4.317388256675431,59.53907850457818,0,71.54737525079499,Medium,782,2022,5,2,14.4649,0.8736,26.6226,0.7897,14.3897
Building,Seattle,39456876,50219743.87313207,10762867.873132072,325,335.32881107594096,10.328811075940962,0.3476088230274382,2.980319655502975,456.372793896132,37.61499804087365,29.6792869374466,Sunny,296,30074.857021851974,670.9959470515171,3248,60.70305215932341,8,4.209179493545854,56.845977644280495,0,71.7561206595319,Medium,532,2020,1,1,27.2775,0.7857,3.1781,0.9692,11.5785
Dam,Chicago,1578526,2007436.328663104,428910.32866310375,382,430.2052295421441,48.20522954214408,0.29443114111472,3.692695197379538,78.59107509076335,20.37222540956156,21.012944905200552,Cloudy,251,18877.75663843157,269.555290660443,2576,62.880149027337055,4,1.5506189282656588,86.55539803590834,1,27.238966933401947,Medium,290,2021,3,1,27.1716,0.7863,12.6192,0.8879,13.0474
Bridge,Seattle,5473014,5724980.67288515,251966.6728851497,367,516.1473625216339,149.1473625216339,0.1993302962106432,4.177858525453243,87.3674410145839,5.8915359161670455,61.23831151861656,Stormy,123,34471.74806474612,209.40096656644212,7045,90.29055524114432,9,3.609059428462341,92.25493272871005,0,16.30884689733599,Medium,415,2021,2,1,4.6038,0.956,40.6396,0.711,16.0948
Dam,Seattle,25843729,23607097.261252917,-2236631.7387470864,366,341.7468551492736,-24.25314485072647,0.1074449124070772,2.670180566023283,103.07240369340506,26.15943799476057,82.34666731243351,Sunny,243,26750.943637650453,401.54425384463417,8356,63.61980484333844,4,1.0158686375671495,91.23409420833585,0,95.38378441454007,Low,875,2021,3,1,-8.6544,1.0947,-6.6265,1.071,1.0032
Dam,Chicago,48113433,68534845.92126612,20421412.921266124,884,956.4277733509904,72.42777335099049,1.0665413700109068,2.5924648747112022,244.31229535366043,29.40619444531918,68.57944758724929,Cloudy,214,14183.28762808131,678.5231579045885,6333,46.11591440683421,3,5.418325845876977,82.89236194606794,0,49.51019957410051,High,484,2021,10,4,42.4443,0.702,8.1932,0.9243,16.8749
Building,Seattle,39363911,46507056.60308106,7143145.603081062,575,662.1704647446544,87.1704647446544,1.8315494508111767,2.211968703740968,253.34107009352505,-3.2579263921049355,43.14205669790013,Snowy,83,9539.996094763652,710.6853197929382,1018,73.97228941042871,3,6.429825140013296,57.35150046075731,1,84.15253250447402,High,655,2021,6,2,18.1464,0.8464,15.1601,0.8684,11.8779
Road,Houston,37124898,39125107.18860913,2000209.188609131,315,434.2850847734627,119.2850847734627,0.4168959368489809,3.3427334755699265,147.26111553991433,16.905808488933857,31.205187384071145,Sunny,62,40037.06114152504,157.48820547569957,9896,78.31150277149987,0,2.858931727920063,88.85717842612729,0,70.2848757067498,Medium,316,2021,7,3,5.3878,0.9489,37.8683,0.7253,13.5486
Dam,Los Angeles,48458792,61719639.38093495,13260847.380934946,562,615.9763538997432,53.97635389974323,1.0397344002511415,2.191493040165829,173.9510059057291,7.691435926711087,53.26384036198646,Cloudy,69,48796.73345137547,171.78708290596396,7421,99.12068312123864,0,8.715159240393945,82.88084746631571,1,88.84039721182756,High,617,2022,8,3,27.3652,0.7851,9.6043,0.9124,12.8339
Road,Los Angeles,30051004,28946206.81135832,-1104797.1886416825,633,834.0711314231615,201.07113142316155,1.3716097543265864,0.9555281134557247,224.17250537069916,8.315419817873433,46.057170663025,Snowy,102,15502.795327778302,427.4425367179485,8466,58.209052513093646,7,6.048042794235196,50.39042000901908,0,26.14665168118951,High,433,2020,7,3,-3.6764,1.0382,31.7648,0.7589,12.139
Building,Houston,47619069,62211260.21538252,14592191.215382516,314,417.87387115912713,103.87387115912712,1.98222120062714,1.3910859353441107,404.6719046610679,10.791708422825735,23.58444444332304,Stormy,217,25564.11618326022,979.4307995203652,8003,61.16610795141735,6,6.248079954001075,96.076342819877,1,75.72747492829478,High,392,2021,12,4,30.6436,0.7654,33.0809,0.7514,21.567
Road,Houston,37219181,54246466.14305736,17027285.14305736,611,583.7919929457887,-27.208007054211294,1.0465596684305605,0.8124920773722072,315.3780662344096,-9.49111126602537,55.37324233351162,Stormy,269,12120.766820339608,471.6928541735989,3700,58.53191206072947,4,5.457199909188317,84.80867574280104,1,15.969305020426082,High,807,2021,12,4,45.7487,0.6861,-4.453,1.0466,15.616
Dam,New York,20471461,20933907.82464784,462446.8246478401,391,463.3585399262776,72.35853992627761,1.603490357194067,0.9946488989751916,492.1935851721061,-3.5954961753408714,24.66395988872623,Stormy,269,18132.04344082853,601.7664382005478,9611,73.10693370364622,9,3.01771628955459,63.09252657042071,0,34.14442095598701,Medium,733,2020,10,4,2.259,0.9779,18.506,0.8438,8.633
Building,Los Angeles,47109273,47465106.63488769,355833.63488768786,792,831.5871177408679,39.58711774086794,0.660152752858857,2.8560645887575857,498.5074750706059,41.03453464241149,74.65129110200688,Cloudy,178,14480.617879740328,963.1063780879912,9174,70.77873051486051,7,1.5237799311725833,97.65260361008204,0,13.225973709210466,Low,688,2020,1,1,0.7553,0.9925,4.9984,0.9524,3.4309
Tunnel,Chicago,24729530,34550451.30905183,9820921.309051828,840,801.2387882823192,-38.7612117176808,1.9093016276134076,1.6002978209179126,165.96304168513086,-5.869849480707732,78.16457435752955,Sunny,153,49621.89989884933,270.7872023314098,6292,93.66339122190944,6,6.571797087464209,78.63086226571673,0,90.40209171936858,High,369,2020,7,3,39.7133,0.7158,-4.6144,1.0484,14.4283
Bridge,Los Angeles,4834242,6400429.677253316,1566187.6772533162,424,398.9466760683337,-25.053323931666284,1.339334114355048,1.7750763306812334,254.9757628486491,-2.130523252047735,45.56709411307603,Snowy,85,32741.571134356,916.0681353152984,9187,55.06474144176072,5,1.93541790675072,62.854248290186135,0,63.01341024537855,Low,283,2020,3,1,32.3978,0.7553,-5.9088,1.0628,11.1064
Dam,Seattle,11736301,14443818.427319448,2707517.4273194466,825,982.1656509208868,157.16565092088683,0.4977619588297877,0.6048033111924617,311.3317129088084,-5.844502843047674,89.82596219633271,Stormy,133,35724.061613008394,361.8625874661655,7643,79.62318641628065,9,4.318663842388082,78.93589277199342,0,70.58267174256511,Medium,265,2021,11,4,23.0696,0.8125,19.0504,0.84,15.2997
Tunnel,Los Angeles,47524065,52131041.36964556,4606976.369645558,851,834.5417080148923,-16.458291985107735,1.7743762951955906,4.89132731764737,428.6478919803101,39.62350927029272,88.47886401992916,Rainy,78,45068.99917006243,480.7130016175864,5887,67.9104217993983,7,3.1555696963627438,56.63983574952855,0,64.53151707839844,Medium,811,2021,8,3,9.694,0.9116,-1.934,1.0197,4.9393
Road,New York,35083146,51090682.799533576,16007536.799533576,767,756.0231429184136,-10.976857081586443,1.3306681033991627,2.2136796385322914,435.994496767599,25.66937874683384,69.39170528435443,Snowy,208,7888.796869901645,229.2197171037357,5795,79.23662033079557,5,6.106593419073485,88.21436159186081,0,42.10899234059737,High,651,2021,9,3,45.6274,0.6867,-1.4311,1.0145,15.9095
Dam,Los Angeles,34222265,50861273.04099147,16639008.04099147,374,354.0710030002079,-19.928996999792105,0.7502284970799186,3.697373269420567,373.75698545148737,12.816618360830017,71.71635350550805,Sunny,104,20704.772088585996,689.3482225546032,5365,92.87135421365852,2,6.863132671444632,56.16231680897559,0,55.62936733470256,High,881,2020,4,2,48.6204,0.6729,-5.3286,1.0563,16.3587
Building,Los Angeles,4765056,5779390.680780321,1014334.6807803214,867,1177.480941876204,310.48094187620404,0.7080306148660442,2.9950552210678376,103.30776729251684,14.146608418924636,61.37667663749298,Stormy,299,29625.68425456776,589.1405119377704,9120,77.06443003749987,6,1.7298066549572573,50.38353996448944,0,29.541873514458864,Low,343,2020,6,2,21.2869,0.8245,35.811,0.7363,18.6753
Bridge,Houston,26853976,31966801.726412456,5112825.7264124565,600,633.2055389255303,33.20553892553028,1.7620555188525877,0.2003454317413333,421.79781909884906,21.03655855684066,83.856073539972,Cloudy,213,34687.91895173407,849.5702277561289,6650,51.354256152714896,8,2.711133079201732,63.6414192457149,0,87.74642646734995,Low,621,2020,11,4,19.0394,0.8401,5.5343,0.9476,9.5143
Bridge,Chicago,8466511,9545350.163364485,1078839.163364485,507,660.3467207397715,153.3467207397715,1.5517816144998708,0.8942053425389968,459.957064990649,3.5448903756745285,72.63133710584336,Rainy,144,21126.54345495792,266.4508034905588,5862,83.84573811119796,2,9.876371180974951,69.78002374279241,0,45.22661495709205,High,434,2022,7,3,12.7424,0.887,30.2459,0.7678,15.2718
Building,Chicago,27877776,33545474.39291178,5667698.392911781,445,415.08095095799627,-29.91904904200373,1.952044154538771,0.0020077201266993,59.89393491769562,24.83059152831475,85.96341464545259,Sunny,122,29373.86785248739,533.7168119524019,6781,76.84389908364389,1,5.338853805091131,77.99558431223731,0,64.42535076696765,Medium,760,2021,7,3,20.3305,0.831,-6.7234,1.0721,7.3669
Tunnel,Los Angeles,41799568,38889209.68316357,-2910358.316836432,514,479.93636844382655,-34.06363155617345,0.3887623467006973,4.354837999312712,163.50041040377846,28.842787419248005,69.32102224933452,Sunny,153,9196.705408137428,332.6556269330308,1159,60.95589435085834,1,8.756063618839335,80.27515729520746,1,57.56215055570871,High,540,2022,9,3,-6.9627,1.0748,-6.6272,1.071,1.9512
Dam,Houston,44626563,48459276.323646784,3832713.323646784,842,1065.8774071341086,223.87740713410855,1.035497392532373,4.650026888955363,410.7391654241153,43.92589387806891,76.83031898828088,Snowy,192,45420.058347447295,665.2751289142919,2194,84.65411550623432,8,9.728285402587185,66.20606361661598,0,91.12534743974462,High,636,2020,7,3,8.5884,0.9209,26.5888,0.79,14.0988
Building,Seattle,46501579,57388857.25113854,10887278.251138538,790,1111.5487935770086,321.5487935770086,1.6683358019223946,0.1006086092653701,175.4923668174342,21.73275325665385,50.81039130568928,Sunny,259,9489.33518171601,745.1957580375496,7732,74.91661849034699,3,6.558742454891904,85.83549537025795,0,44.06511347858242,High,851,2020,9,3,23.4127,0.8103,40.7024,0.7107,21.1463
Building,Seattle,39139378,45413668.97378055,6274290.97378055,347,456.6612035196251,109.66120351962508,0.3224223846655391,0.0638271325894868,342.5416030129691,38.4138475304928,23.501317463153043,Snowy,269,12846.051844289224,327.55040484864514,9645,91.14100700103003,7,5.696667500457562,88.147166708615,0,86.1216339427268,High,406,2022,2,1,16.0306,0.8618,31.6027,0.7599,16.8293
Building,Seattle,21080580,30181257.445148654,9100677.445148658,331,369.4078965234422,38.40789652344222,1.5230981330694182,0.5877862456046828,383.1408638797781,4.4608336197680885,80.18101484515627,Sunny,206,40383.92987196259,870.5171983177413,3699,82.92119275001232,5,3.255958312403204,99.73146439957767,0,27.329630981922943,Medium,499,2022,6,2,43.1709,0.6985,11.6036,0.896,18.0835
Tunnel,Houston,45969434,64499487.60923153,18530053.60923153,780,830.2264305519469,50.22643055194692,1.297035493175772,4.840110860228694,441.09458092612783,-7.296281200821483,76.77107624524484,Rainy,272,35302.62106021239,415.5843546586168,5803,54.17956105656748,1,6.3612414623221145,60.17475502701557,0,14.38472543641731,High,854,2020,5,2,40.3095,0.7127,6.4393,0.9395,15.4969
